model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class,positive_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.2575860619544983,0.08394960314035416,0.17040762305259705,0.05978745222091675,0.5273946523666382,0.20586159825325012,0.06417731195688248,0.9328056573867798,"[0.3527645170688629, 0.06554053723812103, 0.0, 0.0014430014416575432, 0.0]","[0.27546557784080505, 0.043518196791410446, -0.0, 0.001559155061841011, 0.0003436146944295615]","[0.2629222571849823, 0.035277001559734344, 0.0, 0.0007380073657259345, 0.0]","[0.5358772277832031, 0.4611727297306061, 0.0, 0.032258063554763794, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.21719543635845184,0.046420156955718994,0.447826087474823,0.0895652174949646,0.14336328208446503,0.031328633427619934,0.07391433417797089,0.9771590828895569,"[0.23210078477859497, 0.0, 0.0, 0.0, 0.0]","[0.3405100703239441, 0.02814900502562523, -0.0, 0.0007102603558450937, 0.0002023416309384629]","[0.447826087474823, 0.0, 0.0, 0.0, 0.0]","[0.15664316713809967, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.2904333174228668,0.09261911362409592,0.1970123052597046,0.06720416992902756,0.552352786064148,0.20698034763336182,0.0697067603468895,0.9392704963684082,"[0.38750171661376953, 0.07407407462596893, 0.0, 0.0015197568573057652, 0.0]","[0.2908543050289154, 0.05521969497203827, -0.0, 0.0023068261798471212, 0.0001530159352114424]","[0.29484477639198303, 0.04039115831255913, 0.0, 0.0007849293760955334, 0.0]","[0.5650827884674072, 0.44600939750671387, 0.0, 0.02380952425301075, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.1915316879749298,0.040980949997901917,0.4145141541957855,0.08290283381938934,0.12453806400299072,0.02721766009926796,0.07372994720935822,0.9763429164886475,"[0.20490474998950958, 0.0, 0.0, 0.0, 0.0]","[0.33590084314346313, 0.03188639134168625, -0.0, 0.0007397757144644856, 0.00012272056483197957]","[0.4145141541957855, 0.0, 0.0, 0.0, 0.0]","[0.1360882967710495, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.24141696095466614,0.08311807364225388,0.15876181423664093,0.061228543519973755,0.5036062002182007,0.20233981311321259,0.06591024994850159,0.9300481081008911,"[0.3558860719203949, 0.059704285115003586, 0.0, 0.0, 0.0]","[0.2859152555465698, 0.04176780954003334, -0.0, 0.001498559140600264, 0.00036964489845559]","[0.2744172215461731, 0.03172551095485687, 0.0, 0.0, 0.0]","[0.506152331829071, 0.5055467486381531, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.2122112512588501,0.04535491019487381,0.4375494122505188,0.087509885430336,0.14007338881492615,0.030609706416726112,0.07379594445228577,0.9770136475563049,"[0.22677455842494965, 0.0, 0.0, 0.0, 0.0]","[0.33910486102104187, 0.02880893461406231, -0.0, 0.0008613448007963598, 0.00020460441010072827]","[0.4375494122505188, 0.0, 0.0, 0.0, 0.0]","[0.1530485302209854, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.28214317560195923,0.09361858665943146,0.18572820723056793,0.0667949840426445,0.586720883846283,0.24141153693199158,0.07164660096168518,0.9328205585479736,"[0.39358001947402954, 0.06941518932580948, 0.0, 0.0050977058708667755, 0.0]","[0.30320802330970764, 0.052352093160152435, -0.0, 0.00249673705548048, 0.00017613585805520415]","[0.2942470610141754, 0.0370846726000309, 0.0, 0.0026431716978549957, 0.0]","[0.5941580533981323, 0.5414710640907288, 0.0, 0.0714285746216774, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.18636277318000793,0.039905671030282974,0.4186747074127197,0.08373494446277618,0.11985711008310318,0.02619464322924614,0.07335557788610458,0.97645103931427,"[0.19952835142612457, 0.0, 0.0, 0.0, 0.0]","[0.3341474235057831, 0.03178629279136658, -0.0, 0.0007122763781808317, 0.00013191082689445466]","[0.4186747074127197, 0.0, 0.0, 0.0, 0.0]","[0.130973219871521, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.11919321119785309,0.05554690957069397,0.0790620744228363,0.238384410738945,0.24206103384494781,0.13117465376853943,0.05198418349027634,0.9196542501449585,"[0.19869326055049896, 0.03252965956926346, 0.0, 0.04651162773370743, 0.0]","[0.16306570172309875, 0.015572207048535347, -0.0, 0.08116794377565384, 0.00011507503222674131]","[0.17497174441814423, 0.016950279474258423, 0.0, 1.0, 0.0]","[0.22985558211803436, 0.40220820903778076, 0.0, 0.02380952425301075, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.03866822272539139,0.9775415658950806,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.17885850369930267, 0.012877784669399261, -0.0, 0.0014641195302829146, 0.0001407107774866745]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
