model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class,positive_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.32183003425598145,0.12238803505897522,0.26746800541877747,0.10404031723737717,0.40392690896987915,0.15374250710010529,0.09797275811433792,0.9228912591934204,"[0.3945463001728058, 0.21596530079841614, 0.0, 0.0014285714132711291, 0.0]","[0.3350898027420044, 0.15112487971782684, -0.0, 0.0019814809784293175, 0.0016676383092999458]","[0.3474426865577698, 0.17202085256576538, 0.0, 0.0007380073657259345, 0.0]","[0.45642489194869995, 0.2900654077529907, 0.0, 0.02222222276031971, 0.0]","[11222.0, 4892.0, 0.0, 45.0, 37.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.14098045229911804,0.03839441388845444,0.52173912525177,0.104347825050354,0.08150160312652588,0.023525219410657883,0.10659158229827881,0.9550117254257202,"[0.19197207689285278, 0.0, 0.0, 0.0, 0.0]","[0.39016252756118774, 0.14124795794487, -0.0, 0.0008417603676207364, 0.0007057175389491022]","[0.52173912525177, 0.0, 0.0, 0.0, 0.0]","[0.11762609332799911, 0.0, 0.0, 0.0, 0.0]","[11222.0, 4892.0, 0.0, 45.0, 37.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.3417479693889618,0.12936332821846008,0.2947275936603546,0.11392886191606522,0.4066193997859955,0.1593477725982666,0.10371734201908112,0.9283746480941772,"[0.4176037907600403, 0.22326047718524933, 0.0, 0.0059523810632526875, 0.0]","[0.3502468168735504, 0.16366928815841675, -0.0, 0.0039758225902915, 0.0006947647198103368]","[0.3768787682056427, 0.1896258443593979, 0.0, 0.0031397175043821335, 0.0]","[0.46819648146629333, 0.271399587392807, 0.0, 0.05714285746216774, 0.0]","[11461.0, 4930.0, 0.0, 70.0, 36.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.12695394456386566,0.03458992764353752,0.4928249418735504,0.0985649898648262,0.07286173105239868,0.02097548171877861,0.10820744186639786,0.9541770815849304,"[0.1729496419429779, 0.0, 0.0, 0.0, 0.0]","[0.39025232195854187, 0.149190753698349, -0.0, 0.0010887377429753542, 0.0005053694476373494]","[0.4928249418735504, 0.0, 0.0, 0.0, 0.0]","[0.10487741231918335, 0.0, 0.0, 0.0, 0.0]","[11461.0, 4930.0, 0.0, 70.0, 36.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.31193506717681885,0.12186389416456223,0.25673142075538635,0.1044604554772377,0.39738208055496216,0.15224647521972656,0.09973226487636566,0.9205923676490784,"[0.3914831280708313, 0.21783635020256042, 0.0, 0.0, 0.0]","[0.34500646591186523, 0.14995867013931274, -0.0, 0.0019419292220845819, 0.001754271681420505]","[0.3603927791118622, 0.16190949082374573, 0.0, 0.0, 0.0]","[0.42844411730766296, 0.33278822898864746, 0.0, 0.0, 0.0]","[11222.0, 4892.0, 0.0, 45.0, 37.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.13745594024658203,0.03743455559015274,0.508695662021637,0.10173913091421127,0.07946406304836273,0.02293708734214306,0.10616421699523926,0.9548271894454956,"[0.1871727705001831, 0.0, 0.0, 0.0, 0.0]","[0.3885774612426758, 0.14049816131591797, -0.0, 0.0010151427704840899, 0.0007303306483663619]","[0.508695662021637, 0.0, 0.0, 0.0, 0.0]","[0.11468543857336044, 0.0, 0.0, 0.0, 0.0]","[11222.0, 4892.0, 0.0, 45.0, 37.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.3482986092567444,0.13458029925823212,0.2861766517162323,0.11244654655456543,0.4448687732219696,0.1839677393436432,0.10520347207784653,0.9238760471343994,"[0.42717859148979187, 0.23576436936855316, 0.0, 0.009958506561815739, 0.0]","[0.3603769540786743, 0.1601993441581726, -0.0, 0.004673276096582413, 0.0007677558460272849]","[0.3767748773097992, 0.18017148971557617, 0.0, 0.0052863433957099915, 0.0]","[0.4931506812572479, 0.3409736454486847, 0.0, 0.08571428805589676, 0.0]","[11461.0, 4930.0, 0.0, 70.0, 36.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.12273523956537247,0.03351468965411186,0.4969879388809204,0.09939758479595184,0.07001272588968277,0.02015530876815319,0.10616077482700348,0.9542352557182312,"[0.1675734519958496, 0.0, 0.0, 0.0, 0.0]","[0.3890225291252136, 0.14015832543373108, -0.0, 0.0010773136746138334, 0.0005457056686282158]","[0.4969879388809204, 0.0, 0.0, 0.0, 0.0]","[0.1007765457034111, 0.0, 0.0, 0.0, 0.0]","[11461.0, 4930.0, 0.0, 70.0, 36.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.20787088572978973,0.08859783411026001,0.17309710383415222,0.27403923869132996,0.26012858748435974,0.12243707478046417,0.0969705656170845,0.9092894792556763,"[0.2217290699481964, 0.19423307478427887, 0.0, 0.027027027681469917, 0.0]","[0.22099550068378448, 0.11847962439060211, -0.0, 0.14485928416252136, 0.0005184126202948391]","[0.24124114215373993, 0.12895506620407104, 0.0, 1.0, 0.0]","[0.20513716340065002, 0.3933495581150055, 0.0, 0.013698630034923553, 0.0]","[11446.0, 4932.0, 0.0, 73.0, 37.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.07098833471536636,0.9542450904846191,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.25211000442504883, 0.10067562758922577, -0.0, 0.001619705930352211, 0.0005363604286685586]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[11446.0, 4932.0, 0.0, 73.0, 37.0]"
