model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class,positive_per_class,biting_f1_micro,biting_f1_macro,biting_precision_micro,biting_precision_macro,biting_recall_micro,biting_recall_macro,biting_mAP,biting_acc,biting_f1_per_class,biting_mAP_per_class,biting_precision_per_class,biting_recall_per_class,biting_positive_per_class,aggression_f1_micro,aggression_f1_macro,aggression_precision_micro,aggression_precision_macro,aggression_recall_micro,aggression_recall_macro,aggression_mAP,aggression_acc,aggression_f1_per_class,aggression_mAP_per_class,aggression_precision_per_class,aggression_recall_per_class,aggression_positive_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.29752522706985474,0.10798757523298264,0.21995992958545685,0.08231712132692337,0.45959338545799255,0.17205294966697693,0.0809633880853653,0.9289489984512329,"[0.37923362851142883, 0.15926748514175415, 0.0, 0.0014367816038429737, 0.0]","[0.3068801164627075, 0.09536860138177872, -0.0, 0.0017662515165284276, 0.0008019821252673864]","[0.3064713180065155, 0.10437628626823425, 0.0, 0.0007380073657259345, 0.0]","[0.4973032474517822, 0.33593446016311646, 0.0, 0.027027027681469917, 0.0]","[9085.0, 2563.0, 0.0, 37.0, 21.0]",0.31057479977607727,0.2692505717277527,0.23396112024784088,0.20542380213737488,0.46179601550102234,0.41661885380744934,0.20112435519695282,0.8330280184745789,"[0.37923362851142883, 0.15926748514175415]","[0.3068801164627075, 0.09536860138177872]","[0.3064713180065155, 0.10437628626823425]","[0.4973032474517822, 0.33593446016311646]","[9085.0, 2563.0]",0.0013106160331517458,0.0007183908019214869,0.000681198900565505,0.00036900368286296725,0.017241379246115685,0.013513513840734959,0.001284116879105568,0.9893444180488586,"[0.0014367816038429737, 0.0]","[0.0017662515165284276, 0.0008019821252673864]","[0.0007380073657259345, 0.0]","[0.027027027681469917, 0.0]","[37.0, 21.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.17561112344264984,0.04304778203368187,0.4940711557865143,0.0988142341375351,0.10678284615278244,0.027517888695001602,0.09045259654521942,0.9671775102615356,"[0.21523891389369965, 0.0, 0.0, 0.0, 0.0]","[0.3698684275150299, 0.0811445489525795, -0.0, 0.0007804413326084614, 0.0004695936222560704]","[0.4940711557865143, 0.0, 0.0, 0.0, 0.0]","[0.1375894397497177, 0.0, 0.0, 0.0, 0.0]","[9085.0, 2563.0, 0.0, 37.0, 21.0]",0.17632952332496643,0.10761945694684982,0.4940711557865143,0.24703557789325714,0.10731455683708191,0.06879471987485886,0.2255064845085144,0.9183493852615356,"[0.21523891389369965, 0.0]","[0.3698684275150299, 0.0811445489525795]","[0.4940711557865143, 0.0]","[0.1375894397497177, 0.0]","[9085.0, 2563.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0006250174483284354,0.9995944499969482,"[0.0, 0.0]","[0.0007804413326084614, 0.0004695936222560704]","[0.0, 0.0]","[0.0, 0.0]","[37.0, 21.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.3252505362033844,0.11678759008646011,0.24811072647571564,0.09141872078180313,0.47199931740760803,0.17799024283885956,0.08655326813459396,0.9350574016571045,"[0.41017797589302063, 0.16924193501472473, 0.0, 0.004518072120845318, 0.0]","[0.32431140542030334, 0.10503873229026794, -0.0, 0.0030446648597717285, 0.0003715568454936147]","[0.33909258246421814, 0.11564625799655914, 0.0, 0.0023547881282866, 0.0]","[0.5189723968505859, 0.31542328000068665, 0.0, 0.0555555559694767, 0.0]","[9303.0, 2587.0, 0.0, 54.0, 20.0]",0.3401639461517334,0.2897099554538727,0.2650511860847473,0.22736942768096924,0.47468459606170654,0.4171978235244751,0.21467506885528564,0.8482731580734253,"[0.41017797589302063, 0.16924193501472473]","[0.32431140542030334, 0.10503873229026794]","[0.33909258246421814, 0.11564625799655914]","[0.5189723968505859, 0.31542328000068665]","[9303.0, 2587.0]",0.0038961039390414953,0.002259036060422659,0.0020463846158236265,0.0011773940641433,0.04054053872823715,0.02777777798473835,0.0017081107944250107,0.9893702268600464,"[0.004518072120845318, 0.0]","[0.0030446648597717285, 0.0003715568454936147]","[0.0023547881282866, 0.0]","[0.0555555559694767, 0.0]","[54.0, 20.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.15691176056861877,0.0384942963719368,0.46330463886260986,0.09266092628240585,0.09445001929998398,0.024293240159749985,0.09150458872318268,0.9663423895835876,"[0.1924714744091034, 0.0, 0.0, 0.0, 0.0]","[0.368913471698761, 0.087438203394413, -0.0, 0.0008735319133847952, 0.00029773221467621624]","[0.46330463886260986, 0.0, 0.0, 0.0, 0.0]","[0.12146619707345963, 0.0, 0.0, 0.0, 0.0]","[9303.0, 2587.0, 0.0, 54.0, 20.0]",0.1577221006155014,0.0962357372045517,0.46330463886260986,0.23165231943130493,0.09503784775733948,0.06073309853672981,0.2281758338212967,0.9163687229156494,"[0.1924714744091034, 0.0]","[0.368913471698761, 0.087438203394413]","[0.46330463886260986, 0.0]","[0.12146619707345963, 0.0]","[9303.0, 2587.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0005856320494785905,0.9994872212409973,"[0.0, 0.0]","[0.0008735319133847952, 0.00029773221467621624]","[0.0, 0.0]","[0.0, 0.0]","[54.0, 20.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.2837253510951996,0.10643176734447479,0.20810562372207642,0.08293777704238892,0.44566887617111206,0.16890722513198853,0.08290387690067291,0.9263312220573425,"[0.3792027235031128, 0.15295609831809998, 0.0, 0.0, 0.0]","[0.3177299201488495, 0.0941963940858841, -0.0, 0.0017143110744655132, 0.0008787547121755779]","[0.31871673464775085, 0.09597215056419373, 0.0, 0.0, 0.0]","[0.46802422404289246, 0.37651190161705017, 0.0, 0.0, 0.0]","[9085.0, 2563.0, 0.0, 37.0, 21.0]",0.29773998260498047,0.2660794258117676,0.2229868322610855,0.2073444426059723,0.447888046503067,0.4222680628299713,0.2059631645679474,0.8279309868812561,"[0.3792027235031128, 0.15295609831809998]","[0.3177299201488495, 0.0941963940858841]","[0.31871673464775085, 0.09597215056419373]","[0.46802422404289246, 0.37651190161705017]","[9085.0, 2563.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.001296532922424376,0.9878971576690674,"[0.0, 0.0]","[0.0017143110744655132, 0.0008787547121755779]","[0.0, 0.0]","[0.0, 0.0]","[37.0, 21.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.17223939299583435,0.04222126677632332,0.4845849871635437,0.09691699594259262,0.10473261773586273,0.026989543810486794,0.0898975282907486,0.9670432806015015,"[0.2111063301563263, 0.0, 0.0, 0.0, 0.0]","[0.3682490587234497, 0.07983270287513733, -0.0, 0.0009404627489857376, 0.00046538765309378505]","[0.4845849871635437, 0.0, 0.0, 0.0, 0.0]","[0.13494771718978882, 0.0, 0.0, 0.0, 0.0]","[9085.0, 2563.0, 0.0, 37.0, 21.0]",0.17294399440288544,0.10555316507816315,0.4845849871635437,0.24229249358177185,0.10525412112474442,0.06747385859489441,0.22404088079929352,0.9180137515068054,"[0.2111063301563263, 0.0]","[0.3682490587234497, 0.07983270287513733]","[0.4845849871635437, 0.0]","[0.13494771718978882, 0.0]","[9085.0, 2563.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0007029252010397613,0.9995944499969482,"[0.0, 0.0]","[0.0009404627489857376, 0.00046538765309378505]","[0.0, 0.0]","[0.0, 0.0]","[37.0, 21.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.32502859830856323,0.11982991546392441,0.23833106458187103,0.0906572937965393,0.5108659267425537,0.20735083520412445,0.0884193629026413,0.9296385645866394,"[0.41770902276039124, 0.17303012311458588, 0.0, 0.008410428650677204, 0.0]","[0.33570098876953125, 0.10253910720348358, -0.0, 0.0034374112728983164, 0.00041935566696338356]","[0.338377445936203, 0.11050374805927277, 0.0, 0.0044052861630916595, 0.0]","[0.5456304550170898, 0.39853110909461975, 0.0, 0.09259258955717087, 0.0]","[9303.0, 2587.0, 0.0, 54.0, 20.0]",0.33720770478248596,0.29536956548690796,0.2509966790676117,0.22444060444831848,0.513624906539917,0.4720807671546936,0.219120055437088,0.8336451649665833,"[0.41770902276039124, 0.17303012311458588]","[0.33570098876953125, 0.10253910720348358]","[0.338377445936203, 0.11050374805927277]","[0.5456304550170898, 0.39853110909461975]","[9303.0, 2587.0]",0.007204610854387283,0.004205214325338602,0.003805174957960844,0.0022026430815458298,0.06756756454706192,0.046296294778585434,0.0019283834844827652,0.9904512166976929,"[0.008410428650677204, 0.0]","[0.0034374112728983164, 0.00041935566696338356]","[0.0044052861630916595, 0.0]","[0.09259258955717087, 0.0]","[54.0, 20.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.15215565264225006,0.03739571571350098,0.46772804856300354,0.09354560822248459,0.0908559039235115,0.023368805646896362,0.09033165872097015,0.9664227366447449,"[0.18697857856750488, 0.0, 0.0, 0.0, 0.0]","[0.3673732876777649, 0.08311153948307037, -0.0, 0.0008518557297065854, 0.0003215908072888851]","[0.46772804856300354, 0.0, 0.0, 0.0, 0.0]","[0.11684402823448181, 0.0, 0.0, 0.0, 0.0]","[9303.0, 2587.0, 0.0, 54.0, 20.0]",0.152947798371315,0.09348928928375244,0.46772804856300354,0.23386402428150177,0.09142136573791504,0.058422014117240906,0.22524240612983704,0.9165696501731873,"[0.18697857856750488, 0.0]","[0.3673732876777649, 0.08311153948307037]","[0.46772804856300354, 0.0]","[0.11684402823448181, 0.0]","[9303.0, 2587.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0005867232684977353,0.9994872212409973,"[0.0, 0.0]","[0.0008518557297065854, 0.0003215908072888851]","[0.0, 0.0]","[0.0, 0.0]","[54.0, 20.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.16667120158672333,0.07298077642917633,0.12357736378908157,0.25534042716026306,0.2559130787849426,0.1271166205406189,0.08174135535955429,0.9150310158729553,"[0.21231399476528168, 0.11810711026191711, 0.0, 0.03448275849223137, 0.0]","[0.19059573113918304, 0.06323952972888947, -0.0, 0.15455521643161774, 0.0003163417859468609]","[0.2074386179447174, 0.06926349550485611, 0.0, 1.0, 0.0]","[0.21742407977581024, 0.4006151556968689, 0.0, 0.017543859779834747, 0.0]","[9286.0, 2601.0, 0.0, 57.0, 21.0]",0.16697578132152557,0.1652105450630188,0.12354199588298798,0.13835105299949646,0.25750818848609924,0.30901962518692017,0.12691763043403625,0.7881117463111877,"[0.21231399476528168, 0.11810711026191711]","[0.19059573113918304, 0.06323952972888947]","[0.2074386179447174, 0.06926349550485611]","[0.21742407977581024, 0.4006151556968689]","[9286.0, 2601.0]",0.025316456332802773,0.017241379246115685,1.0,0.5,0.012820512987673283,0.008771929889917374,0.07743577659130096,0.999465823173523,"[0.03448275849223137, 0.0]","[0.15455521643161774, 0.0003163417859468609]","[1.0, 0.0]","[0.017543859779834747, 0.0]","[57.0, 21.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.05404580757021904,0.9667966365814209,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.21475902199745178, 0.053602442145347595, -0.0, 0.0015453146770596504, 0.00032228187774308026]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[9286.0, 2601.0, 0.0, 57.0, 21.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.1341807246208191,0.9175326824188232,"[0.0, 0.0]","[0.21475902199745178, 0.053602442145347595]","[0.0, 0.0]","[0.0, 0.0]","[9286.0, 2601.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0009337982628494501,0.9994588494300842,"[0.0, 0.0]","[0.0015453146770596504, 0.00032228187774308026]","[0.0, 0.0]","[0.0, 0.0]","[57.0, 21.0]"
